id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
22715,N2,N2,2.205,0.9,2,gpt-4.1-mini
25992,S1,S3,1.514,1.31,2,gpt-4.1-mini
24754,S3,N2,1.213,1.63,2,gpt-4.1-mini
20805,S1,S1,1.209,1.63,2,gpt-4.1-mini
24252,S1,S1,1.023,1.92,2,gpt-4.1-mini
22524,S3,S3,0.511,3.8,2,gpt-4.1-mini
25485,N2,N2,2.491,0.8,2,gpt-4.1-mini
25246,N2,S2,0.497,3.91,2,gpt-4.1-mini
21722,N2,S3,0.538,3.62,2,gpt-4.1-mini
23847,N2,N1,0.519,3.73,2,gpt-4.1-mini
26003,S1,N2,0.526,3.72,2,gpt-4.1-mini
23098,S1,S1,0.536,3.6,2,gpt-4.1-mini
22856,N1,S1,1.008,1.95,2,gpt-4.1-mini
20742,N2,S1,0.521,3.71,2,gpt-4.1-mini
25488,N2,N2,0.528,3.64,2,gpt-4.1-mini
23072,S3,S3,0.522,3.71,2,gpt-4.1-mini
20892,S3,N2,0.508,3.83,2,gpt-4.1-mini
27127,S3,S3,1.013,1.94,2,gpt-4.1-mini
26930,S1,S1,0.553,3.54,2,gpt-4.1-mini
27127,S3,S3,0.476,4.08,2,gpt-4.1-mini
23072,S3,S3,0.493,3.93,2,gpt-4.1-mini
24950,S1,S3,0.577,3.34,2,gpt-4.1-mini
200081,S1,S1,0.545,3.61,2,gpt-4.1-mini
27322,S1,N1,1.713,1.16,2,gpt-4.1-mini
23072,S3,S3,0.566,3.44,2,gpt-4.1-mini
22198,N1,N1,0.541,3.59,2,gpt-4.1-mini
27262,N1,N2,0.556,3.51,2,gpt-4.1-mini
21859,N1,N2,0.54,3.57,2,gpt-4.1-mini
21536,N1,N2,0.521,3.71,2,gpt-4.1-mini
25326,N2,N2,0.615,3.15,2,gpt-4.1-mini
24712,N2,N2,0.528,3.67,2,gpt-4.1-mini
22554,S1,N2,0.504,3.8,2,gpt-4.1-mini
25259,N2,S1,0.537,3.59,2,gpt-4.1-mini
20670,N1,N2,0.499,3.88,2,gpt-4.1-mini
24401,N2,N2,0.676,2.87,2,gpt-4.1-mini
25058,S3,N2,0.49,3.94,2,gpt-4.1-mini
21363,N1,N1,0.599,3.24,2,gpt-4.1-mini
25635,S1,S3,0.488,3.96,2,gpt-4.1-mini
25088,N2,N2,0.537,3.67,2,gpt-4.1-mini
23989,N1,S1,0.491,3.91,2,gpt-4.1-mini
22176,S1,N2,0.505,3.83,2,gpt-4.1-mini
23812,N2,N1,0.453,4.3,2,gpt-4.1-mini
22025,N1,N2,0.48,4.05,2,gpt-4.1-mini
22949,S3,N2,0.501,3.83,2,gpt-4.1-mini
22948,N1,S3,0.464,4.18,2,gpt-4.1-mini
27085,N2,N2,0.47,4.11,2,gpt-4.1-mini
24754,S3,N2,0.496,3.9,2,gpt-4.1-mini
20892,S3,N2,0.529,3.71,2,gpt-4.1-mini
27127,S3,S3,0.556,3.53,2,gpt-4.1-mini
23356,S1,S1,0.522,3.69,2,gpt-4.1-mini
22524,S3,S3,0.501,3.89,2,gpt-4.1-mini
21729,S1,N2,0.552,3.51,2,gpt-4.1-mini
21319,N1,N2,0.52,3.65,2,gpt-4.1-mini
27130,N2,S2,0.435,4.45,2,gpt-4.1-mini
21170,S3,S3,0.477,4.11,2,gpt-4.1-mini
26858,S3,S3,0.537,3.61,2,gpt-4.1-mini
23389,S1,N1,0.562,3.46,2,gpt-4.1-mini
22820,N2,N2,0.523,3.72,2,gpt-4.1-mini
23157,N2,N2,0.499,3.88,2,gpt-4.1-mini
23365,S1,N2,0.555,3.5,2,gpt-4.1-mini
25156,S1,N2,0.485,4.03,2,gpt-4.1-mini
20634,N2,N2,0.494,3.87,2,gpt-4.1-mini
26858,S3,S3,0.576,3.36,2,gpt-4.1-mini
24754,S3,N2,1.39,1.41,2,gpt-4.1-mini
21425,S1,S1,0.497,3.9,2,gpt-4.1-mini
21116,N2,N1,0.503,3.88,2,gpt-4.1-mini
21873,N1,N2,0.51,3.81,2,gpt-4.1-mini
21155,N1,N1,0.477,4.05,2,gpt-4.1-mini
23131,N1,N2,0.504,3.89,2,gpt-4.1-mini
25133,N2,N1,0.482,4.05,2,gpt-4.1-mini
23072,S3,S3,0.479,4.03,2,gpt-4.1-mini
24036,S1,N2,0.482,4.02,2,gpt-4.1-mini
25080,S1,N2,0.542,3.57,2,gpt-4.1-mini
200350,N2,N2,0.503,3.9,2,gpt-4.1-mini
21170,S3,S3,0.449,4.29,2,gpt-4.1-mini
22016,N2,N2,0.546,3.57,2,gpt-4.1-mini
23434,N2,N2,0.496,3.95,2,gpt-4.1-mini
24664,N2,N2,0.496,3.91,2,gpt-4.1-mini
21538,N2,S2,0.485,3.97,2,gpt-4.1-mini
25991,N2,N2,0.516,3.78,2,gpt-4.1-mini
22949,S3,N2,0.548,3.63,2,gpt-4.1-mini
200211,N1,N1,0.448,4.29,2,gpt-4.1-mini
26004,N1,S1,0.572,3.13,2,gpt-4.1-mini
25536,N2,N2,0.555,3.26,2,gpt-4.1-mini
24662,N2,N2,0.478,4.17,2,gpt-4.1-mini
22949,S3,N2,0.538,3.65,2,gpt-4.1-mini
24950,S1,S3,0.511,3.88,2,gpt-4.1-mini
21860,N1,N2,0.537,3.71,2,gpt-4.1-mini
23646,S1,S3,0.532,3.67,2,gpt-4.1-mini
24396,N1,N1,0.53,3.76,2,gpt-4.1-mini
25058,S3,N2,0.452,4.28,2,gpt-4.1-mini
25048,N2,N2,0.54,3.64,2,gpt-4.1-mini
200438,N1,N2,0.423,4.57,2,gpt-4.1-mini
25265,N2,N2,0.481,4.03,2,gpt-4.1-mini
23365,S1,N2,0.494,3.92,2,gpt-4.1-mini
26155,N2,N2,0.486,4.04,2,gpt-4.1-mini
24378,N2,N1,0.495,3.91,2,gpt-4.1-mini
24759,N1,S3,0.505,3.81,2,gpt-4.1-mini
200385,N1,N1,0.498,3.91,2,gpt-4.1-mini
20892,S3,N2,0.485,3.95,2,gpt-4.1-mini
23612,S1,N2,0.511,3.8,2,gpt-4.1-mini
21184,N1,N2,0.507,3.79,2,gpt-4.1-mini
22608,S1,S3,0.561,3.45,2,gpt-4.1-mini
23072,S3,S3,0.429,4.49,2,gpt-4.1-mini
21170,S3,S3,0.531,3.68,2,gpt-4.1-mini
24491,S1,N2,0.506,3.82,2,gpt-4.1-mini
25614,S1,S3,0.439,4.41,2,gpt-4.1-mini
21413,N1,N2,0.464,4.17,2,gpt-4.1-mini
25206,S1,N2,0.473,4.09,2,gpt-4.1-mini
24069,N1,S1,0.501,3.86,2,gpt-4.1-mini
22632,N1,N1,0.495,3.88,2,gpt-4.1-mini
25058,S3,N2,0.523,3.65,2,gpt-4.1-mini
20926,S1,S1,0.449,4.32,2,gpt-4.1-mini
24682,N2,N2,0.514,3.81,2,gpt-4.1-mini
21170,S3,S3,0.477,4.08,2,gpt-4.1-mini
23497,N1,S3,0.494,3.85,2,gpt-4.1-mini
21519,S1,N1,0.483,3.99,2,gpt-4.1-mini
22034,N1,N1,0.494,3.93,2,gpt-4.1-mini
20636,S3,S3,0.58,3.36,2,gpt-4.1-mini
24399,S3,S3,0.487,3.95,2,gpt-4.1-mini
22524,S3,S3,0.477,4.04,2,gpt-4.1-mini
23235,N1,N2,0.499,3.9,2,gpt-4.1-mini
21138,S1,N2,0.466,4.15,2,gpt-4.1-mini
21519,S1,N1,0.478,4.02,2,gpt-4.1-mini
22540,S1,S1,0.48,4.0,2,gpt-4.1-mini
25635,S1,S3,0.583,3.31,2,gpt-4.1-mini
22524,S3,S3,0.493,3.86,2,gpt-4.1-mini
23275,N1,N2,0.598,3.24,2,gpt-4.1-mini
23612,S1,N1,0.556,3.55,2,gpt-4.1-mini
27127,S3,S3,0.476,4.07,2,gpt-4.1-mini
22949,S3,N2,0.561,3.46,2,gpt-4.1-mini
21000,N2,N2,0.476,4.16,2,gpt-4.1-mini
22342,N2,S3,0.46,4.21,2,gpt-4.1-mini
21690,N1,S1,0.482,4.02,2,gpt-4.1-mini
22554,S1,N2,0.506,3.75,2,gpt-4.1-mini
24049,N2,N1,0.516,3.74,2,gpt-4.1-mini
23296,N2,N2,0.535,3.6,2,gpt-4.1-mini
24538,N2,N2,0.622,3.09,2,gpt-4.1-mini
25277,N2,N1,0.535,3.58,2,gpt-4.1-mini
21331,N1,N2,0.463,4.17,2,gpt-4.1-mini
22524,S3,S3,0.499,3.87,2,gpt-4.1-mini
24399,S3,S3,0.557,3.5,2,gpt-4.1-mini
24754,S3,N2,0.443,4.32,2,gpt-4.1-mini
27127,S3,S3,0.468,4.12,2,gpt-4.1-mini
23287,S1,N1,0.553,3.52,2,gpt-4.1-mini
24104,S1,S3,0.52,3.71,2,gpt-4.1-mini
25799,N1,N1,0.412,4.68,2,gpt-4.1-mini
21425,S1,S1,0.424,4.61,2,gpt-4.1-mini
23212,N1,N2,0.442,4.39,2,gpt-4.1-mini
21170,S3,S3,0.465,4.13,2,gpt-4.1-mini
23290,S1,N2,0.507,3.84,2,gpt-4.1-mini
20636,S3,S3,0.527,3.71,2,gpt-4.1-mini
24003,N1,N2,0.446,4.28,2,gpt-4.1-mini
21170,S3,S3,0.506,3.84,2,gpt-4.1-mini
22524,S3,S3,0.502,3.88,2,gpt-4.1-mini
24754,S3,N2,0.511,3.8,2,gpt-4.1-mini
24852,S1,S2,0.843,2.33,2,gpt-4.1-mini
23072,S3,S3,0.41,4.71,2,gpt-4.1-mini
23643,S1,S1,0.489,4.0,2,gpt-4.1-mini
24399,S3,S3,0.509,3.83,2,gpt-4.1-mini
23350,N1,N2,0.515,3.74,2,gpt-4.1-mini
22834,S1,S1,0.543,3.55,2,gpt-4.1-mini
22524,S3,S3,0.458,4.24,2,gpt-4.1-mini
22524,S3,S3,0.506,3.84,2,gpt-4.1-mini
