id,res.title,res.status,res.inquiry,res.process,res.result,res.next_step,res.transfer_dep,res.transfer_note,metrics.ttft,metrics.tps,metrics.total_tokens,bert.Precision,bert.Recall,bert.F1,model
20593,카드 갱신 및 기존 카드 해지 문의,완료,갱신된 카드와 기존 카드 사용 및 해지 여부 문의,"고객 본인 확인(성함, 생년월일, 핸드폰 번호, 결제 은행) 진행
고객이 카드 갱신으로 인해 카드가 2장 있는 상황 설명
상담사가 갱신된 새 카드가 발급된 상태임을 안내
기존 카드의 유효기간 만료 및 해지 필요성 설명
기존 카드는 잘라서 폐기하고 새 카드를 사용하도록 안내
고객이 기존 카드 해지 여부 재확인
상담사가 기존 카드 해지 및 새 카드 사용 권고","기존 카드는 유효기간 만료로 해지되었으며, 고객은 새 카드만 사용하면 됨을 안내하여 문의 해결",,,,0.465,75.89,245,0.6983,0.7301,0.7139,gpt-4.1-mini
20594,이중 결제 확인 및 취소 절차 안내,완료,주식회사 에터미아자몰에서 결제한 금액이 카드에서 두 번 결제된 것에 대한 확인 요청,"고객이 특정 날짜와 시간에 에터미아자몰에서 결제한 금액이 카드에서 두 번 결제된 사실을 문의함
상담사가 카드 승인 내역을 확인하여 실제로 두 번 결제된 것을 확인함
두 번 결제된 내역 중 취소를 원하는 결제 건을 고객에게 확인함
취소 절차는 가맹점(에터미아자몰)에서 직접 취소 요청을 해야 하며, 카드사에서는 임의 취소 불가함을 안내함
승인 번호, 가맹점 대표번호 등 취소 요청에 필요한 정보를 문자로 발송하기로 약속함
고객이 가맹점에 승인 번호를 알려 취소 요청 후 취소 완료 문자를 받아야 하며, 취소 문자가 오지 않을 경우 카드사 고객센터에 재문의할 것을 안내함
고객이 문자 발송을 요청하였고 상담사가 즉시 문자 발송을 약속하며 상담 종료","고객의 이중 결제 내역을 확인하고, 취소를 위해 가맹점에 직접 연락하여 승인 번호를 알려 취소 요청할 것을 안내함. 카드사에서는 임의 취소가 불가하며, 취소 완료 문자를 받은 후 문제가 있을 시 재문의하도록 안내함.",고객에게 취소 요청에 필요한 승인 번호 및 가맹점 대표번호를 문자로 발송,,,1.261,48.83,408,0.7283,0.7571,0.7424,gpt-4.1-mini
20596,오토캐시백 선입금 신청 및 안내,완료,오토캐시백 선입금 신청 및 절차 문의,"고객이 오토캐시백 선입금 방식 신청 의사 전달
선입금 금액 확인 및 자동차 정보(제조사, 차종, 명의) 확인
카드 첫 결제 예정 시기 확인 및 본인 인증(휴대폰 번호, 생년월일, 성함) 진행
결제 통장 은행 및 카드 확인
가상계좌 문자 발송 안내 및 입금 절차 설명
특별 한도 발생 및 사용 조건 안내
캐시백 중복 적용 불가 및 승인 취소 시 연락 안내
환불 절차 및 캐시백 지급 기간 안내
고객의 카드 해지 시 위약금 여부 문의 및 안내
가상계좌 등록 완료 및 카카오톡 확인 안내
추가 문의 여부 확인 후 상담 종료",고객이 오토캐시백 선입금 신청을 완료하고 절차 및 조건에 대해 충분히 안내받음,,,,0.997,51.02,294,0.6548,0.7069,0.6798,gpt-4.1-mini
20597,카드론 상환 금액 및 이자 문의,완료,카드론 상환 금액과 이자 납부 일정 문의,"본인 확인을 위해 생년월일과 휴대폰 번호 확인
자동이체 은행 확인 및 본인 확인 완료
상환 희망 금액과 현재 은행 잔고 확인
이자 금액 안내 및 상환 계획 상담
잔고 확인 후 상환 진행 및 원금 일부 상환 처리
남은 원금에 따른 월별 납입금 변동 안내
다음 이자 납부일과 결제일 안내
고객의 상환 금액 확인 및 상담 종료","고객이 일부 원금을 상환하였으며, 남은 원금에 대해 월별 납입금이 조정되고 다음 이자 납부일이 안내됨",,,,0.936,60.99,245,0.7341,0.7351,0.7346,gpt-4.1-mini
20598,신용카드 한도 상향 및 대출 한도 문의,완료,신용카드 한도 상향 및 단기 카드 대출 한도 문의,"고객 본인 확인 및 한도 문의 접수
고객이 구매 예정인 상품 가격 확인
현재 한도 및 추가 한도 가능 여부 안내
총 한도 및 단기 카드 대출 한도 안내 및 진행 동의 확인
신용 정보 조회 및 소득 서류 제출 여부 확인
프리랜서 소득 확인 방법 안내 및 공공마이데이터 서비스 동의 요청
개인정보 제공 동의 확인
고객의 기존 거래 은행 및 카드 혜택 관련 대화
한도 조정 가능성 안내 및 심사 진행
심사 완료 후 승인 한도 및 대출 한도 안내
즉시 사용 가능한 잔여 한도 안내
고객 감사 인사 및 상담 종료",총 한도 및 단기 카드 대출 한도가 상향되어 즉시 사용 가능한 상태로 승인 완료,,,,1.245,51.56,287,0.6794,0.7105,0.6946,gpt-4.1-mini
20599,바우처 신청 및 신세계 상품권 등록 안내,완료,바우처 1개 선택 및 신세계 상품권 등록 신청 문의,"고객 본인 확인 진행
연회비 납부 확인
바우처 신청 종류 확인 및 신세계 상품권 선택 요청
신세계 상품권 바우처 신청 접수 및 익일 문자 발송 안내
바우처 변경 및 취소는 당일만 가능하므로 오늘 중 연락 필요 안내
바우처 신청 접수 완료 안내","신세계 상품권 바우처 신청이 접수되었으며, 익일 문자 발송 예정임을 안내함",,,,1.533,45.47,193,0.7276,0.7243,0.726,gpt-4.1-mini
20600,해외 구독 서비스 결제 취소 문의,완료,해외 사이트 구독 서비스 결제 취소 및 환불 가능 여부 문의,"고객이 해외 사이트 구독 서비스 결제 취소를 원함을 문의
상담사가 카드사에서는 취소 권한이 없으며 사이트에 문의할 것을 안내
고객이 결제 확정 여부를 확인했으나 아직 승인 상태임을 알림
상담사가 승인 상태이며 영수증 접수 전이라 금액이 계좌에 묶여있음을 설명
고객이 출금 차단 가능 여부를 문의하였으나 불가능함을 안내
영수증 접수 후 출금이 이루어지거나 일정 기간 지나면 묶임이 풀림을 설명
고객이 카드 정지 문의하였으나 이미 거래된 금액이라 의미 없음을 안내
고객이 사이트에 환불 문의했으나 환불 불가 답변을 받았다고 설명
상담사가 결제 차단은 불가능함을 재확인하고 상담 종료","해외 사이트 결제는 카드사에서 취소 불가하며, 결제 확정 전 승인 상태로 금액이 묶여있고 환불은 사이트에서 처리해야 함을 안내함. 결제 차단 및 카드 정지는 의미 없음을 설명함.",,,,0.464,58.01,350,0.6763,0.7475,0.7101,gpt-4.1-mini
20601,카드 결제 및 금리 인하 문의 상담,완료,카드 결제 가능 여부와 금리 인하 요구권 관련 문의,"고객 본인 확인 진행
카드론 결제는 명세서 확정 후 가능함을 안내
결제 가능 시기 안내 및 내일 재전화 요청
현재 결제 가능한 금액과 출금 계좌 확인
출금 처리 완료 안내
금리 인하 요구권 문자 관련 문의 접수
장기 대출 금리 인하 가능 여부 확인 및 심사 진행
금리 인하 승인 결과 안내 및 상세 내용 문자/이메일 통보 안내
상담 종료 및 인사","고객의 카드 결제가 정상 처리되었고, 장기 대출 금리가 11.65%에서 11.50%로 인하됨을 안내함",,,,1.003,44.57,243,0.665,0.6654,0.6652,gpt-4.1-mini
20602,단기 카드 대출 현금 서비스 결제 및 안내,완료,단기 카드 대출 현금 서비스 결제 요청,"고객이 현금 서비스 결제 의사를 밝힘
등록된 휴대폰 번호와 결제 은행 정보 확인
고객의 생년월일과 성함 확인
단기 카드 대출 내역 및 결제 금액 안내
고객 동의 후 결제 진행
결제 완료 및 완납 처리 안내
단기 카드 대출 한도 및 금리 안내 동의 여부 확인
직통번호 문자 발송 안내 및 발송 완료","단기 카드 대출 현금 서비스 결제가 완료되었고, 완납 처리되었으며 직통번호 문자 발송 완료",,,,0.437,64.12,220,0.7208,0.7147,0.7177,gpt-4.1-mini
20603,고정 지출 예정 알림 내용 문의,완료,고객이 고정 지출 예정 알림의 금액과 내역에 대해 문의함,"상담사가 고객 신원 확인 후 고정 지출 예정 알림에 대해 설명 시작
고객이 앱에서 받은 푸시 알림 내용과 금액에 대해 문의
상담사가 푸시 알림은 예상 지출 알림이며 정확한 내역 확인은 어려움을 안내
고객이 고정 지출 금액이 한꺼번에 나가는지 재확인
상담사가 문자 알림과 달리 푸시 알림은 정확한 확인이 어렵다고 재안내
고객이 이해하고 상담 종료",고객에게 고정 지출 예정 알림은 예상 금액 알림이며 정확한 내역 확인은 어렵다는 점을 안내하고 이해를 받음,,,,0.633,58.28,246,0.7474,0.7422,0.7447,gpt-4.1-mini
